,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimplOverallQual-s2,SimplOverallQual-s3,SimplOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,TotBsmtFin,TotBath,TotArea,HasFirePlace,HasWoodDeck ,enc_street,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1275,2736,79.0,9.155144736508232,2,1.0,4,3,5,6,1949,1973,0.0,3,3,3.0,3.0,0.0,1.0,704.0,704.0,4,1024,1728,1,3.0,7,7.0,1,4.0,1949.0,1.0,234.0,3.0,3.0,2,245,60,0,0,0,3.0,0,2006,2,2,2.0,1.0,1.0,2.0,3.0,1.0,2,1.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,4.0,702.0,912.0,4,1,648.0,234.0,2.0,1.0,1.5,2432.0,1728,60,0.0,0,25,125,2.23606797749979,5914624.0,14384365568.0,49.31531202375181,2985984,5159780352,41.569219381653056,2985984,5159780352,41.569219381653056,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,492804.0,345948408.0,26.49528259898354,0.0,1.5,2432.0,True,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1276,2737,82.0,9.19917830726999,2,1.0,4,3,5,6,1954,1975,0.0,3,4,3.0,3.0,0.0,1.0,450.0,936.0,3,936,936,1,3.0,5,8.0,0,4.0,1954.0,1.0,240.0,3.0,3.0,2,0,0,160,0,0,3.0,0,2006,2,2,2.0,1.0,1.0,2.0,4.0,1.0,1,2.0,1.0,1.0,1.0,2,1,30,9.0,12,3.0,4.0,720.0,912.0,4,2,648.0,240.0,2.0,1.0,1.0,1872.0,936,160,0.0,0,25,125,2.23606797749979,3504384.0,6560206848.0,43.266615305567875,876096,820025856,30.59411708155671,876096,820025856,30.59411708155671,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,518400.0,373248000.0,26.832815729997478,486.0,1.0,1872.0,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1277,2738,68.95370370370371,9.095826985187422,2,1.0,3,3,5,5,1967,1967,0.0,3,3,3.0,3.0,0.0,1.0,1584.0,1584.0,3,1584,1584,2,3.0,8,8.0,0,4.0,1967.0,2.0,506.0,3.0,3.0,2,0,0,0,0,0,3.0,0,2006,2,2,2.0,1.0,1.0,2.0,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,9,6.0,4.0,1518.0,912.0,4,1,648.0,506.0,2.0,2.0,2.0,3168.0,1584,0,0.0,0,25,125,2.23606797749979,10036224.0,31794757632.0,56.28498911788115,2509056,3974344704,39.7994974842648,2509056,3974344704,39.7994974842648,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,2304324.0,3497963832.0,38.961519477556315,0.0,2.0,3168.0,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1278,2739,68.95370370370371,9.44943600950432,2,1.0,3,3,6,5,1964,1964,0.0,3,3,3.0,3.0,0.0,1.0,307.0,1246.0,3,1246,1246,1,3.0,6,8.0,2,4.0,1964.0,2.0,441.0,3.0,3.0,2,0,69,0,0,0,3.0,0,2006,2,2,2.0,1.0,1.0,2.0,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,8.0,1323.0,912.0,4,1,648.0,441.0,4.0,1.0,2.0,2492.0,1246,69,0.0,0,36,216,2.449489742783178,6210064.0,15475479488.0,49.91993589739474,1552516,1934434936,35.298725189445584,1552516,1934434936,35.298725189445584,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,1750329.0,2315685267.0,36.373066958946424,939.0,2.0,2492.0,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1279,2740,109.0,9.182352335436015,2,1.0,3,3,6,7,1963,1963,332.0,3,3,3.0,3.0,0.0,1.0,1008.0,1008.0,3,1008,1008,1,3.0,5,8.0,0,4.0,1963.0,2.0,430.0,3.0,3.0,2,0,0,0,0,0,3.0,0,2006,2,3,2.0,1.0,1.0,2.0,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,42,9.0,9,3.0,4.0,1290.0,912.0,6,1,648.0,430.0,2.0,1.0,1.0,2016.0,1008,0,1.0,0,36,216,2.449489742783178,4064256.0,8193540096.0,44.8998886412873,1016064,1024192512,31.74901573277509,1016064,1024192512,31.74901573277509,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,1664100.0,2146689000.0,35.91656999213594,0.0,1.0,2016.0,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1280,2741,70.0,9.036106025364846,2,1.0,4,3,5,5,1957,1957,0.0,3,3,2.0,3.0,1.0,1.0,556.0,1179.0,4,1364,1364,1,3.0,6,8.0,1,4.0,1957.0,1.0,331.0,3.0,3.0,2,0,60,0,0,0,3.0,0,2006,2,2,2.0,1.0,1.0,2.0,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,4.0,993.0,912.0,4,1,648.0,331.0,2.0,1.0,1.5,2543.0,1364,60,0.0,0,25,125,2.23606797749979,6466849.0,16445197007.0,50.428166732491874,1860496,2537716544,36.932370625238775,1860496,2537716544,36.932370625238775,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,986049.0,979146657.0,31.51190251317746,623.0,1.5,2543.0,True,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1281,2742,68.95370370370371,9.170663554823284,2,1.0,3,3,6,6,1958,1958,632.0,3,3,3.0,3.0,0.0,1.0,918.0,1121.0,5,1336,1336,1,3.0,7,8.0,1,3.0,1958.0,2.0,488.0,3.0,3.0,2,80,0,0,0,0,3.0,0,2006,2,2,2.0,1.0,1.0,1.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,36,9.0,9,3.0,3.0,1464.0,912.0,4,1,648.0,488.0,1.0,1.0,1.5,2457.0,1336,0,1.0,0,36,216,2.449489742783178,6036849.0,14832537993.0,49.56813492557492,1784896,2384621056,36.55133376499413,1784896,2384621056,36.55133376499413,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,2143296.0,3137785344.0,38.262252939417984,203.0,1.5,2457.0,True,True,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1282,2743,125.0,9.210440366976517,2,1.0,4,3,5,6,1956,1956,272.0,3,3,3.0,3.0,2.0,3.0,99.0,1058.0,5,1370,1370,1,3.0,6,8.0,1,3.0,1956.0,1.0,300.0,3.0,3.0,2,191,0,0,120,0,3.0,0,2006,2,2,2.0,1.0,1.0,1.0,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,3.0,900.0,912.0,4,1,648.0,300.0,1.0,1.0,2.0,2428.0,1370,120,1.0,0,25,125,2.23606797749979,5895184.0,14313506752.0,49.27473997901968,1876900,2571353000,37.013511046643494,1876900,2571353000,37.013511046643494,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,810000.0,729000000.0,30.0,959.0,2.0,2428.0,True,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1283,2744,72.0,9.225524507301223,2,1.0,4,3,6,6,1956,1994,0.0,3,3,3.0,3.0,2.0,1.0,210.0,1124.0,5,1124,1124,1,3.0,6,8.0,1,3.0,1956.0,1.0,353.0,3.0,3.0,2,0,211,180,142,0,3.0,0,2006,2,2,2.0,1.0,1.0,1.0,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,36,9.0,9,3.0,3.0,1059.0,912.0,4,1,648.0,353.0,1.0,1.0,2.0,2248.0,1124,533,0.0,0,36,216,2.449489742783178,5053504.0,11360276992.0,47.41307836451879,1263376,1420034624,33.52610922848042,1263376,1420034624,33.52610922848042,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,1121481.0,1187648379.0,32.54228019054596,914.0,2.0,2248.0,True,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1284,2745,70.0,8.998754769495703,2,1.0,4,3,6,8,1954,2000,176.0,3,4,3.0,3.0,0.0,1.0,226.0,1050.0,5,1050,1050,1,4.0,6,8.0,0,4.0,1954.0,1.0,286.0,3.0,3.0,2,0,0,0,0,0,3.0,0,2006,2,3,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,1.0,2,1,48,9.0,12,4.0,4.0,858.0,912.0,6,2,648.0,286.0,2.0,2.0,2.0,2100.0,1050,0,1.0,0,36,216,2.449489742783178,4410000.0,9261000000.0,45.8257569495584,1102500,1157625000,32.4037034920393,1102500,1157625000,32.4037034920393,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,736164.0,631628712.0,29.29163703175362,824.0,2.0,2100.0,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1285,2746,66.0,9.455558477608703,2,1.0,4,3,5,6,1952,2003,0.0,3,3,3.0,3.0,0.0,1.0,350.0,1008.0,5,1008,1008,1,3.0,4,8.0,0,4.0,1952.0,1.0,280.0,3.0,3.0,2,0,154,0,0,0,3.0,0,2006,2,2,2.0,1.0,1.0,2.0,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,4.0,840.0,912.0,4,1,648.0,280.0,2.0,1.0,2.0,2016.0,1008,154,0.0,0,25,125,2.23606797749979,4064256.0,8193540096.0,44.8998886412873,1016064,1024192512,31.74901573277509,1016064,1024192512,31.74901573277509,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,705600.0,592704000.0,28.982753492378876,658.0,2.0,2016.0,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1286,2747,75.0,9.227295812625597,2,1.0,4,3,6,6,1951,1951,522.0,3,3,3.0,3.0,0.0,1.0,216.0,216.0,3,1575,1575,1,4.0,5,8.0,1,4.0,1951.0,2.0,400.0,3.0,3.0,2,0,0,0,0,0,3.0,0,2006,2,2,2.0,1.0,1.0,2.0,4.0,2.0,1,1.0,1.0,1.0,1.0,1,1,36,9.0,9,4.0,4.0,1200.0,912.0,4,1,648.0,400.0,2.0,2.0,1.5,1791.0,1575,0,1.0,0,36,216,2.449489742783178,3207681.0,5744956671.0,42.320207938997655,2480625,3906984375,39.68626966596886,2480625,3906984375,39.68626966596886,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,2.25,3.375,1.224744871391589,16.0,64.0,2.0,1440000.0,1728000000.0,34.64101615137755,0.0,1.5,1791.0,True,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1287,2748,55.0,8.94910546953925,2,1.0,4,3,5,7,1956,1956,0.0,3,3,4.0,3.0,0.0,1.0,30.0,301.0,5,1145,1145,1,3.0,6,6.0,0,4.0,1993.0,2.0,684.0,3.0,3.0,2,0,0,0,0,0,3.0,0,2006,2,3,2.0,1.0,1.0,2.0,3.0,1.0,2,2.0,1.0,1.0,2.0,1,1,35,9.0,9,3.0,4.0,2052.0,912.0,6,1,648.0,684.0,2.0,1.0,1.0,1446.0,1145,0,0.0,0,25,125,2.23606797749979,2090916.0,3023464536.0,38.02630668366309,1311025,1501123625,33.83784863137726,1311025,1501123625,33.83784863137726,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,4210704.0,8640364608.0,45.2990066116245,271.0,1.0,1446.0,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
